ids,cs_ai,cs_cv,cs_lg,stat_ml
fbeb8683c8,0.0,0.001694915254237288,0.0,0.0
a8cd3802e7,0.0,0.001694915254237288,0.0,0.0
9c5771b175,0.00980392156862745,0.001694915254237288,0.0,0.0
1b7cc489e7,0.00980392156862745,0.0,0.0012531328320802004,0.0
2e245e59f4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fd2cac6208,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
e121c31778,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6eb269e251,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8b2ad58e68,0.00980392156862745,0.0,0.0012531328320802004,0.0
e48ca0034d,0.0,0.001694915254237288,0.0,0.0
b9ed1908dd,0.0,0.001694915254237288,0.0,0.0
10bab5c22c,0.0,0.001694915254237288,0.0,0.0
d78ccfda73,0.0,0.001694915254237288,0.0,0.0
b098ab39a4,0.0,0.001694915254237288,0.0,0.0
308521217b,0.0,0.001694915254237288,0.0,0.0
aa408b3b60,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ad24f160b1,0.0,0.001694915254237288,0.0,0.0
5ac8f43fd4,0.0,0.001694915254237288,0.0,0.0
0a1601f307,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a11aa63fba,0.0,0.001694915254237288,0.0,0.0
76d983d9df,0.0,0.001694915254237288,0.0,0.0
7926900b4d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
39bb7c565c,0.0,0.001694915254237288,0.0,0.0
f6136a65b5,0.00980392156862745,0.0,0.0012531328320802004,0.0
a0da1e61fc,0.0,0.0,0.0012531328320802004,0.0
1dfb5806bb,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
4a0441cb40,0.0,0.001694915254237288,0.0,0.0
a55b83f64a,0.0,0.001694915254237288,0.0,0.0
851aaee026,0.0,0.001694915254237288,0.0,0.0
0e16f1a541,0.0,0.001694915254237288,0.0,0.0
e2219dc3fb,0.0,0.0,0.0012531328320802004,0.0
4938228ba0,0.0,0.001694915254237288,0.0,0.0
18a694d69c,0.0,0.001694915254237288,0.0,0.0
33a9ecd537,0.0,0.001694915254237288,0.0,0.0
b294908298,0.0,0.001694915254237288,0.0,0.0
af6c815c98,0.0,0.0,0.0012531328320802004,0.0006993006993006993
23d811e80d,0.00980392156862745,0.0,0.0012531328320802004,0.0
c9ac5e9c8d,0.0,0.001694915254237288,0.0,0.0
ee230b83c8,0.0,0.001694915254237288,0.0,0.0
26db89f4a9,0.0,0.0,0.0012531328320802004,0.0
0047a40fbf,0.0,0.001694915254237288,0.0,0.0
2d9333abed,0.00980392156862745,0.001694915254237288,0.0,0.0
6e104a4710,0.0,0.001694915254237288,0.0,0.0
8a8c333257,0.0,0.001694915254237288,0.0,0.0
90eba3f16e,0.0,0.001694915254237288,0.0,0.0
cb5079d072,0.0,0.0,0.0012531328320802004,0.0
e69b4e425d,0.0,0.001694915254237288,0.0,0.0
34e67aea06,0.0,0.001694915254237288,0.0,0.0
5dae0868e4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ecff332891,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
36c637a263,0.0,0.001694915254237288,0.0,0.0
c45627ce6d,0.00980392156862745,0.0,0.0012531328320802004,0.0
42c9bba744,0.0,0.001694915254237288,0.0,0.0
ac0969329d,0.0,0.001694915254237288,0.0,0.0
883d828d92,0.0,0.001694915254237288,0.0,0.0
1db3089f37,0.0,0.0,0.0012531328320802004,0.0
19e298f85a,0.0,0.001694915254237288,0.0,0.0
8d21dcf109,0.0,0.0,0.0012531328320802004,0.0
7e465f3072,0.0,0.001694915254237288,0.0,0.0
dc0f3fba2f,0.0,0.001694915254237288,0.0,0.0
e0bc02c9a8,0.0,0.001694915254237288,0.0,0.0
db18bfa855,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
e0d11d5e64,0.0,0.001694915254237288,0.0,0.0
d3b33d8b52,0.0,0.001694915254237288,0.0,0.0
e34f3cb644,0.00980392156862745,0.0,0.0012531328320802004,0.0
8fb1238867,0.0,0.001694915254237288,0.0,0.0
a14726502e,0.0,0.001694915254237288,0.0,0.0
93699d5df4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3a11aede6a,0.0,0.001694915254237288,0.0,0.0
d8b7008e67,0.0,0.001694915254237288,0.0,0.0
b07a77a1f3,0.0,0.0,0.0012531328320802004,0.0
8af144bb15,0.0,0.0,0.0012531328320802004,0.0
b63417128f,0.0,0.001694915254237288,0.0,0.0
2841a17cb3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5476521619,0.0,0.001694915254237288,0.0,0.0
e7dce67d12,0.0,0.001694915254237288,0.0,0.0
42fdafbf5e,0.0,0.001694915254237288,0.0,0.0
12db825e04,0.0,0.001694915254237288,0.0,0.0
078c866ebd,0.0,0.0,0.0012531328320802004,0.0006993006993006993
846f10110d,0.00980392156862745,0.0,0.0012531328320802004,0.0
16a0e9adf9,0.00980392156862745,0.001694915254237288,0.0,0.0
7977dedf1c,0.0,0.001694915254237288,0.0,0.0
2bb8b51393,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6ecbd9d799,0.0,0.001694915254237288,0.0,0.0
08db3980c3,0.0,0.001694915254237288,0.0,0.0
c83ccce170,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e3762fb15b,0.0,0.001694915254237288,0.0,0.0
626d279689,0.0,0.001694915254237288,0.0,0.0
bb0538903b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a65e847f39,0.0,0.001694915254237288,0.0,0.0
4cd8a9c6af,0.0,0.001694915254237288,0.0,0.0
b75f0fd705,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
58023d5b0e,0.0,0.001694915254237288,0.0012531328320802004,0.0
eb4bbbd9c1,0.0,0.001694915254237288,0.0,0.0
a0274b3f7b,0.0,0.001694915254237288,0.0,0.0
4bf16d07ac,0.0,0.001694915254237288,0.0,0.0
69ad2fa05a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
725ad2e2dd,0.0,0.0,0.0012531328320802004,0.0
42e12db991,0.0,0.001694915254237288,0.0,0.0
e26f7a97cc,0.0,0.001694915254237288,0.0,0.0
4fdd149552,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0f00b75a2a,0.0,0.001694915254237288,0.0,0.0
09c13de816,0.0,0.0,0.0012531328320802004,0.0006993006993006993
41dd0cd77a,0.0,0.001694915254237288,0.0,0.0
5c74faba67,0.0,0.001694915254237288,0.0,0.0
a3edfb4760,0.0,0.001694915254237288,0.0,0.0
f7dd88e322,0.0,0.001694915254237288,0.0,0.0
ca38a75b2d,0.00980392156862745,0.0,0.0012531328320802004,0.0
03eb77034f,0.0,0.001694915254237288,0.0012531328320802004,0.0
d4ca6a13c5,0.0,0.0,0.0012531328320802004,0.0
c904b0a23a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1829138c57,0.0,0.001694915254237288,0.0,0.0
383e5df48d,0.0,0.0,0.0012531328320802004,0.0
2f339f5fe8,0.0,0.001694915254237288,0.0,0.0
5093b17898,0.0,0.001694915254237288,0.0,0.0
cc45c481f7,0.0,0.001694915254237288,0.0,0.0
eace1e7f5b,0.0,0.001694915254237288,0.0,0.0
c501c3f741,0.0,0.0,0.0012531328320802004,0.0006993006993006993
df33587d44,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4f13cf3e9a,0.0,0.001694915254237288,0.0,0.0
c4ec34580c,0.0,0.001694915254237288,0.0,0.0
4b0818b67a,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
01ff2313ae,0.0,0.001694915254237288,0.0,0.0
bcc77458db,0.0,0.0,0.0012531328320802004,0.0
3fefab9721,0.0,0.001694915254237288,0.0,0.0
5922a9e659,0.0,0.001694915254237288,0.0,0.0
9f167d43d8,0.0,0.001694915254237288,0.0,0.0
7a8014fd6f,0.00980392156862745,0.0,0.0012531328320802004,0.0
43134b7788,0.0,0.001694915254237288,0.0,0.0
892b975fd5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6a65f1716b,0.0,0.001694915254237288,0.0,0.0
79cc2aae3c,0.0,0.001694915254237288,0.0,0.0
045cdff018,0.0,0.001694915254237288,0.0,0.0
4d20ca952d,0.0,0.0,0.0012531328320802004,0.0
872e51a1ef,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
a3395d8fa7,0.0,0.001694915254237288,0.0,0.0
b122f972dc,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e01347d35f,0.0,0.001694915254237288,0.0,0.0
5da34095fa,0.0,0.001694915254237288,0.0,0.0
155d08d5e4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b1ea8ff2ec,0.0,0.001694915254237288,0.0,0.0
d2c4f8f520,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b9c2711d7a,0.0,0.0,0.0012531328320802004,0.0
3867a1d86b,0.0,0.001694915254237288,0.0,0.0
62cca168e3,0.00980392156862745,0.0,0.0012531328320802004,0.0
db4e8d9f70,0.0,0.0,0.0012531328320802004,0.0
6f1ae0e982,0.0,0.001694915254237288,0.0,0.0
101db86f61,0.0,0.001694915254237288,0.0,0.0
77abb3086c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1a5be7e526,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
4d81ee7715,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
71d60de974,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0a513ded16,0.0,0.001694915254237288,0.0,0.0
f80b6614d3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2b5787c02d,0.0,0.001694915254237288,0.0,0.0
afd52a4871,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cd44ba21de,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
3fba5ee26c,0.0,0.001694915254237288,0.0,0.0
47645f4c9c,0.0,0.001694915254237288,0.0,0.0
e463d5cb19,0.00980392156862745,0.001694915254237288,0.0,0.0
8a5327d411,0.0,0.001694915254237288,0.0,0.0
c9f2354398,0.0,0.0,0.0012531328320802004,0.0006993006993006993
15b273b1e1,0.0,0.001694915254237288,0.0,0.0
a5ac63e4ac,0.0,0.0,0.0012531328320802004,0.0006993006993006993
745b657326,0.0,0.001694915254237288,0.0,0.0
82574b2b57,0.0,0.001694915254237288,0.0,0.0
2db189894b,0.0,0.001694915254237288,0.0,0.0
7fbeee865b,0.0,0.0,0.0012531328320802004,0.0
a0b376ae6c,0.0,0.001694915254237288,0.0,0.0
bdc921bca3,0.0,0.001694915254237288,0.0,0.0
c40d701ba1,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
59528a6b0a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b39d21379c,0.0,0.001694915254237288,0.0,0.0
91df1ef3ec,0.0,0.0,0.0012531328320802004,0.0
b61a29a640,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ddba4254b9,0.0,0.001694915254237288,0.0,0.0
4f8468e357,0.0,0.001694915254237288,0.0012531328320802004,0.0
d41748586e,0.0,0.001694915254237288,0.0,0.0
af692ee36a,0.0,0.001694915254237288,0.0,0.0
a1a04015d6,0.0,0.001694915254237288,0.0,0.0
366fdc2e83,0.0,0.001694915254237288,0.0012531328320802004,0.0
c8a47fd6c3,0.0,0.001694915254237288,0.0012531328320802004,0.0
d6e011056e,0.0,0.001694915254237288,0.0,0.0
052e845e83,0.0,0.001694915254237288,0.0,0.0
43ef257679,0.0,0.0,0.0012531328320802004,0.0
4c9c80b4c6,0.0,0.001694915254237288,0.0,0.0
71e7e6d105,0.0,0.001694915254237288,0.0,0.0
239fbdb9d8,0.0,0.001694915254237288,0.0,0.0
37c294ec1e,0.0,0.001694915254237288,0.0,0.0
ec11e6a6eb,0.0,0.0,0.0012531328320802004,0.0
e9e1a869a5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
dc74cd56ac,0.0,0.001694915254237288,0.0,0.0
abd481d2b5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b0cc6ff4cb,0.00980392156862745,0.0,0.0012531328320802004,0.0
7adcc4145f,0.0,0.001694915254237288,0.0,0.0
3e22c12699,0.0,0.001694915254237288,0.0,0.0
b35f6fbdbf,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cc904bfb1c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0ccbcf6a8a,0.0,0.001694915254237288,0.0,0.0
39b4c4b86e,0.0,0.001694915254237288,0.0,0.0
a95722910e,0.00980392156862745,0.0,0.0012531328320802004,0.0
28c41208a1,0.0,0.001694915254237288,0.0,0.0
19b21ae15c,0.0,0.001694915254237288,0.0,0.0
14737b3641,0.0,0.0,0.0012531328320802004,0.0
72227ae12e,0.0,0.001694915254237288,0.0,0.0
81b24652f2,0.0,0.001694915254237288,0.0,0.0
23db273dae,0.0,0.001694915254237288,0.0,0.0
3ed2d70282,0.0,0.001694915254237288,0.0,0.0
2b618e7224,0.00980392156862745,0.0,0.0012531328320802004,0.0
cfa2bfd22c,0.0,0.0,0.0012531328320802004,0.0
4670e5244c,0.0,0.001694915254237288,0.0,0.0
33178e5e9b,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
e9fe0b7b45,0.0,0.0,0.0012531328320802004,0.0
cdbc7b80ef,0.0,0.001694915254237288,0.0,0.0
5bc2a5b56f,0.0,0.001694915254237288,0.0,0.0
116c281eda,0.0,0.001694915254237288,0.0,0.0
ef1dc8eab8,0.0,0.001694915254237288,0.0,0.0
4936e362b6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
51a8fa0bcb,0.0,0.001694915254237288,0.0,0.0
a395087ab4,0.0,0.001694915254237288,0.0,0.0
a09b90439a,0.0,0.0,0.0012531328320802004,0.0
f92795dbb3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ec84aded27,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
08ceab47dd,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2e4867b645,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0531664c89,0.0,0.0,0.0012531328320802004,0.0006993006993006993
173d2e1c3b,0.0,0.0,0.0012531328320802004,0.0
8ecc6a6c62,0.0,0.001694915254237288,0.0,0.0
eaec63fe12,0.0,0.001694915254237288,0.0,0.0
e58ab4cf70,0.0,0.001694915254237288,0.0,0.0
24791b2816,0.0,0.0,0.0012531328320802004,0.0006993006993006993
38d7177c52,0.0,0.0,0.0012531328320802004,0.0
cacb19e61e,0.00980392156862745,0.0,0.0012531328320802004,0.0
1bfc91bb75,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b6b357e935,0.0,0.001694915254237288,0.0,0.0
67d9deb443,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7829f9342b,0.0,0.001694915254237288,0.0,0.0
e0e2549a0c,0.0,0.001694915254237288,0.0,0.0
a111cb6585,0.00980392156862745,0.001694915254237288,0.0,0.0
1f49aeea88,0.0,0.0,0.0012531328320802004,0.0006993006993006993
19ddaa8660,0.0,0.001694915254237288,0.0012531328320802004,0.0
9dd4c041a3,0.0,0.001694915254237288,0.0,0.0
57cb3c074c,0.00980392156862745,0.0,0.0012531328320802004,0.0
fdf84947dd,0.0,0.0,0.0012531328320802004,0.0006993006993006993
41446af7ab,0.0,0.001694915254237288,0.0,0.0
75b75c7e55,0.0,0.0,0.0012531328320802004,0.0006993006993006993
97d71f759f,0.00980392156862745,0.0,0.0012531328320802004,0.0
e84ff8d5d5,0.0,0.001694915254237288,0.0,0.0
dcb92816ff,0.0,0.0,0.0012531328320802004,0.0
e837f7e913,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b40ae2e082,0.0,0.001694915254237288,0.0,0.0
4183379514,0.0,0.001694915254237288,0.0,0.0
08125a90cc,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7924aca269,0.0,0.001694915254237288,0.0,0.0
2a6bdf9a0c,0.0,0.001694915254237288,0.0,0.0
997b37b8e8,0.0,0.001694915254237288,0.0012531328320802004,0.0
b2799247b5,0.0,0.001694915254237288,0.0,0.0
b37887944b,0.0,0.001694915254237288,0.0,0.0
08f27380d0,0.0,0.0,0.0012531328320802004,0.0
ae0af731b5,0.0,0.001694915254237288,0.0,0.0
d645333f55,0.0,0.001694915254237288,0.0,0.0
1e4a89ef84,0.0,0.001694915254237288,0.0,0.0
a4d41eabcf,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
7507aa2365,0.0,0.001694915254237288,0.0,0.0
81f414b5e3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7e06eb2c32,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6b588b7180,0.0,0.001694915254237288,0.0012531328320802004,0.0
d9b1a64832,0.0,0.001694915254237288,0.0,0.0
18fcdc7cec,0.00980392156862745,0.0,0.0012531328320802004,0.0
276694fb94,0.0,0.001694915254237288,0.0,0.0
da0a65981a,0.0,0.001694915254237288,0.0,0.0
acac0f457b,0.0,0.001694915254237288,0.0,0.0
15c536526a,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
02bbc89661,0.0,0.001694915254237288,0.0012531328320802004,0.0
19f95ecf53,0.0,0.0,0.0012531328320802004,0.0006993006993006993
96dc325cbb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d59007ed90,0.0,0.0,0.0012531328320802004,0.0006993006993006993
265b6154aa,0.0,0.001694915254237288,0.0012531328320802004,0.0
a71b4b6550,0.0,0.0,0.0012531328320802004,0.0006993006993006993
95daebc560,0.0,0.001694915254237288,0.0,0.0
17ed495c72,0.0,0.0,0.0012531328320802004,0.0006993006993006993
709938fc64,0.0,0.0,0.0012531328320802004,0.0006993006993006993
67576650a1,0.0,0.0,0.0012531328320802004,0.0
ddea6f5f0d,0.0,0.001694915254237288,0.0,0.0
61baf75cb3,0.0,0.001694915254237288,0.0,0.0
e7b0c1bf20,0.0,0.0,0.0012531328320802004,0.0006993006993006993
243a3155c1,0.0,0.001694915254237288,0.0,0.0
d89a3ad909,0.0,0.0,0.0012531328320802004,0.0
21da9a49fd,0.0,0.001694915254237288,0.0,0.0
8894e9a856,0.0,0.001694915254237288,0.0,0.0
785fb5537e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
521280d8ee,0.0,0.0,0.0012531328320802004,0.0
79bc5ff2b3,0.00980392156862745,0.001694915254237288,0.0,0.0
1e98c81819,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
48cac125eb,0.0,0.001694915254237288,0.0012531328320802004,0.0
e8ac63f541,0.0,0.001694915254237288,0.0,0.0
a7bdfae403,0.0,0.001694915254237288,0.0,0.0
edc310710b,0.0,0.001694915254237288,0.0,0.0
f12107e495,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cafc00433d,0.0,0.001694915254237288,0.0,0.0
63113f3841,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a7326b360a,0.0,0.001694915254237288,0.0,0.0
5f9f9ac9ff,0.0,0.001694915254237288,0.0,0.0
3dde0f1396,0.0,0.001694915254237288,0.0012531328320802004,0.0
41d4e50e90,0.0,0.0,0.0012531328320802004,0.0
2ed04a9a37,0.0,0.001694915254237288,0.0,0.0
c928fcbde9,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
a7da244b80,0.0,0.0,0.0012531328320802004,0.0006993006993006993
610bdcfe65,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8eea7578ea,0.0,0.001694915254237288,0.0,0.0
c60c36f86a,0.0,0.0,0.0012531328320802004,0.0
0b0e03f7d5,0.0,0.001694915254237288,0.0,0.0
448bc08c2f,0.0,0.001694915254237288,0.0,0.0
bb4604b776,0.0,0.001694915254237288,0.0,0.0
e202953bf0,0.0,0.0,0.0012531328320802004,0.0
df1092b476,0.0,0.001694915254237288,0.0,0.0
6de072837f,0.0,0.001694915254237288,0.0,0.0
8d5cfa69e0,0.0,0.001694915254237288,0.0,0.0
abb75cc1de,0.0,0.001694915254237288,0.0,0.0
2a78dfcf28,0.0,0.001694915254237288,0.0,0.0
0d7dab906e,0.0,0.001694915254237288,0.0,0.0
f1f0081436,0.0,0.001694915254237288,0.0,0.0
307a1ac0f6,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
708200d587,0.00980392156862745,0.0,0.0012531328320802004,0.0
0dffb0522a,0.0,0.001694915254237288,0.0,0.0
30dca5b03f,0.0,0.001694915254237288,0.0,0.0
dac7b680f4,0.0,0.001694915254237288,0.0012531328320802004,0.0
ff64ebe65a,0.0,0.001694915254237288,0.0,0.0
0d8c4f4330,0.0,0.001694915254237288,0.0012531328320802004,0.0
6826566e9f,0.0,0.0,0.0012531328320802004,0.0
bd2affb55b,0.0,0.0,0.0012531328320802004,0.0
aa7395def1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3cb0f851d8,0.0,0.001694915254237288,0.0,0.0
7c2ce0e5ac,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1412b0d6c7,0.0,0.001694915254237288,0.0,0.0
70eec10fe8,0.00980392156862745,0.0,0.0012531328320802004,0.0
3a95723f28,0.0,0.0,0.0012531328320802004,0.0
11cf2ee71a,0.0,0.001694915254237288,0.0,0.0
e6a1a4e56e,0.0,0.0,0.0012531328320802004,0.0
12299c7cfe,0.0,0.001694915254237288,0.0,0.0
418be7e082,0.00980392156862745,0.0,0.0012531328320802004,0.0
5a70f2df1f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
36abdcd66f,0.0,0.001694915254237288,0.0,0.0
c57fd309f1,0.0,0.001694915254237288,0.0,0.0
bb8b004858,0.0,0.0,0.0012531328320802004,0.0
6325db043a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
039235467d,0.0,0.001694915254237288,0.0,0.0
4826f18ca3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
dd00a80dcf,0.0,0.001694915254237288,0.0012531328320802004,0.0
45bd33e627,0.0,0.001694915254237288,0.0,0.0
f96e87c6e9,0.0,0.001694915254237288,0.0,0.0
59b4298694,0.00980392156862745,0.0,0.0012531328320802004,0.0
66300806d9,0.0,0.001694915254237288,0.0,0.0
0e6e7bb8df,0.0,0.001694915254237288,0.0,0.0
68e280ea8d,0.0,0.001694915254237288,0.0,0.0
3439bc8a91,0.0,0.0,0.0012531328320802004,0.0
b5647b15bf,0.0,0.001694915254237288,0.0,0.0
d632ef5769,0.0,0.001694915254237288,0.0012531328320802004,0.0
bac3cd0cb1,0.0,0.001694915254237288,0.0,0.0
c61034b625,0.0,0.001694915254237288,0.0,0.0
9f144b2b4d,0.0,0.001694915254237288,0.0,0.0
6b07e027d5,0.0,0.0,0.0012531328320802004,0.0
f5c476e2f6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9959c501b4,0.0,0.001694915254237288,0.0,0.0
921a760a36,0.00980392156862745,0.0,0.0012531328320802004,0.0
417cbcb383,0.0,0.001694915254237288,0.0,0.0
b4505fe772,0.0,0.001694915254237288,0.0,0.0
42124e6707,0.0,0.0,0.0012531328320802004,0.0006993006993006993
06bf4ed091,0.0,0.001694915254237288,0.0,0.0
8fde86a472,0.0,0.0,0.0012531328320802004,0.0
67095fef69,0.0,0.001694915254237288,0.0,0.0
ab32ceeb0f,0.0,0.001694915254237288,0.0,0.0
55201e4054,0.0,0.001694915254237288,0.0,0.0
4c17b487d3,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
5bd0c9f74c,0.0,0.001694915254237288,0.0,0.0
283e92b618,0.0,0.001694915254237288,0.0012531328320802004,0.0
2a0a828d6c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
932f1c120e,0.0,0.001694915254237288,0.0,0.0
6165b44c5f,0.0,0.001694915254237288,0.0,0.0
c735d7b1b8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
509671bfa3,0.0,0.0,0.0012531328320802004,0.0
8fa3092a2f,0.0,0.001694915254237288,0.0012531328320802004,0.0
f4e3358d82,0.0,0.0,0.0012531328320802004,0.0
47038add80,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3e37f6bb9b,0.0,0.001694915254237288,0.0012531328320802004,0.0
6c3c96c6db,0.0,0.0,0.0012531328320802004,0.0006993006993006993
dce6221bd7,0.0,0.001694915254237288,0.0,0.0
d2f44bf3cf,0.00980392156862745,0.0,0.0012531328320802004,0.0
7e64aa49a7,0.0,0.001694915254237288,0.0,0.0
3826e4b1b5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
05dfb3c446,0.0,0.0,0.0012531328320802004,0.0006993006993006993
24d25822a9,0.0,0.001694915254237288,0.0012531328320802004,0.0
b3dd8479e7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0d0a91e153,0.00980392156862745,0.0,0.0012531328320802004,0.0
04c719df6c,0.0,0.001694915254237288,0.0,0.0
80b553f3af,0.00980392156862745,0.001694915254237288,0.0,0.0
80036b6d94,0.0,0.001694915254237288,0.0,0.0
1799c520a9,0.0,0.001694915254237288,0.0,0.0
7f7a355015,0.0,0.0,0.0012531328320802004,0.0
c4b908a90e,0.0,0.001694915254237288,0.0,0.0
b89012eecb,0.0,0.001694915254237288,0.0,0.0
b5e374fabb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
27040dd9fd,0.0,0.001694915254237288,0.0,0.0
52071fd3ed,0.0,0.001694915254237288,0.0,0.0
294958f699,0.0,0.001694915254237288,0.0,0.0
d1796ca2bb,0.0,0.0,0.0012531328320802004,0.0
e45c49ef88,0.00980392156862745,0.0,0.0012531328320802004,0.0
6d4741476a,0.0,0.001694915254237288,0.0,0.0
6483ce060f,0.00980392156862745,0.0,0.0012531328320802004,0.0
75da2c1236,0.0,0.0,0.0012531328320802004,0.0
315b333b72,0.0,0.001694915254237288,0.0012531328320802004,0.0
a16e86ceb2,0.0,0.001694915254237288,0.0,0.0
bbef2e0a82,0.0,0.001694915254237288,0.0,0.0
46d987d87e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
24ef5aedff,0.0,0.001694915254237288,0.0012531328320802004,0.0
f1124f3ed2,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4b0e806cc7,0.0,0.001694915254237288,0.0,0.0
4cd7aebf0e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1ea1977789,0.0,0.001694915254237288,0.0012531328320802004,0.0
6240563a37,0.0,0.001694915254237288,0.0,0.0
5e65991bde,0.0,0.001694915254237288,0.0,0.0
e7c354a677,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c95333748a,0.0,0.001694915254237288,0.0,0.0
35dc9cf221,0.0,0.001694915254237288,0.0,0.0
ca7f71c91e,0.0,0.001694915254237288,0.0,0.0
584ba172b9,0.0,0.0,0.0012531328320802004,0.0006993006993006993
64f4ce3201,0.0,0.0,0.0012531328320802004,0.0
