ids,cs_ai,cs_cv,cs_lg,stat_ml
f12107e495,-1.0040151892098947e-06,0.00027046652,0.9999305,0.7782692
cafc00433d,-3.4722455488113424e-13,1.0,8.478267e-08,1.7486834e-14
63113f3841,-5.875757658202474e-09,1.7741445e-06,0.9999999,0.99974483
a7326b360a,-3.855049436768274e-16,1.0,4.758105e-07,5.991286e-15
5f9f9ac9ff,-2.0330347183517006e-08,0.0019509722,0.99999356,0.5591618
3dde0f1396,-2.9884242849220755e-06,0.9990859,0.062099993,1.3865628e-05
41d4e50e90,-1.566215039605634e-11,1.7028177e-10,1.0,0.0010510805
2ed04a9a37,-2.2743668059987954e-10,0.011433359,0.99882776,0.0045706066
c928fcbde9,-8.016755600692704e-06,5.3491432e-05,0.9998312,0.992463
a7da244b80,-1.6375986433558865e-07,2.7939073e-05,0.9999778,0.9996055
610bdcfe65,-3.962064170082158e-07,8.5803644e-05,0.9997105,0.99719644
8eea7578ea,-1.4800835970163462e-06,0.8431935,0.4396658,0.03073744
c60c36f86a,-4.144116516613394e-08,0.00029920644,0.9999931,0.7911928
0b0e03f7d5,-1.5379254536540543e-09,1.0,6.4889673e-07,8.741568e-10
448bc08c2f,-1.7934967289079395e-08,0.9996494,0.4785551,0.0039514885
bb4604b776,-1.3642958511100043e-15,1.0,4.349378e-09,5.612783e-14
e202953bf0,-1.0794961724513996e-07,1.872066e-06,0.9999932,0.78437036
df1092b476,-3.0325158835375384e-18,1.0,7.158234e-08,3.6555807e-19
6de072837f,-7.010923092076737e-12,1.0,3.4218925e-08,7.8604733e-13
8d5cfa69e0,-9.705144465854687e-10,0.99993813,0.001606635,2.7375876e-07
abb75cc1de,-7.351062286710764e-18,1.0,6.468165e-07,2.0848277e-18
2a78dfcf28,-1.7120642681334175e-09,0.9999974,0.00010753388,0.0007137895
0d7dab906e,-7.032626703207256e-10,1.0,2.3605928e-06,2.731163e-09
f1f0081436,-2.396936163480824e-15,1.0,9.463289e-10,2.2185295e-11
307a1ac0f6,-4.510326834861189e-05,1.773953e-05,0.9999696,0.76346844
708200d587,-1.9307582876243456e-12,3.1636846e-05,1.0,0.9986779
0dffb0522a,-2.3389828045043953e-15,1.0,1.7416143e-05,1.2498445e-14
30dca5b03f,-1.5133135022882271e-10,0.99999976,0.0039349757,7.53554e-11
dac7b680f4,-8.037563020479865e-06,0.99978226,0.008786614,7.642141e-06
ff64ebe65a,-4.4985995722827965e-13,0.9999999,7.767998e-05,1.553126e-11
0d8c4f4330,-9.818842787445714e-12,0.9999918,0.07849111,2.4956673e-12
6826566e9f,-4.9833090542961145e-08,0.07214463,0.68177605,0.00040638034
bd2affb55b,-1.4079094512453594e-07,1.8538201e-05,0.99996114,0.954933
aa7395def1,-6.508884986544672e-09,5.8573107e-05,0.9999875,0.63018006
3cb0f851d8,-1.0998155511310337e-11,0.99999917,8.02513e-05,3.954027e-12
7c2ce0e5ac,-1.7835562360346557e-08,5.3330723e-06,0.9999938,0.8461459
1412b0d6c7,-1.8158582208954548e-14,1.0,1.8761511e-12,1.3941089e-13
70eec10fe8,-4.464979610929731e-06,0.016544934,0.99892455,0.98220783
3a95723f28,-0.0001186033696285449,0.0011360142,0.9972796,0.25256065
11cf2ee71a,-0.0005043590208515525,0.0017368268,0.9869682,0.17562866
e6a1a4e56e,-5.3533099730884715e-08,7.6444114e-05,0.9999981,0.0093827145
12299c7cfe,-2.4645469686053727e-15,1.0,1.7219621e-08,2.2268967e-16
418be7e082,-2.268624683665621e-07,0.00083598355,0.99993265,0.006527918
5a70f2df1f,-4.6092603156466794e-07,0.7475488,0.9947508,0.047450125
36abdcd66f,-1.1373969474592904e-11,0.9999379,0.00028068182,1.8931868e-08
c57fd309f1,-7.625875625416612e-12,0.9999999,0.0037092222,2.6485797e-12
bb8b004858,-1.0699218594423243e-10,7.5182465e-06,1.0,0.24273776
6325db043a,-2.3749942101858323e-07,0.0005175178,0.99893874,0.99376714
039235467d,-1.3980503787558842e-16,1.0,4.4412905e-06,3.10069e-18
4826f18ca3,-5.225724180490943e-06,0.0057903943,0.9717087,0.9669784
dd00a80dcf,-1.3855473842902533e-12,0.9998141,0.057396382,1.4770267e-09
45bd33e627,-1.8531381290598503e-11,1.0,0.0034067996,2.8244402e-09
f96e87c6e9,-1.0424441761048065e-16,1.0,2.9365378e-07,2.9758607e-17
59b4298694,-8.591323421569541e-06,0.0023557586,0.99443024,0.038964096
66300806d9,-1.2876250757025052e-16,1.0,2.6811195e-08,1.473494e-18
0e6e7bb8df,-1.5705145517408425e-10,1.0,5.665292e-07,2.3927216e-10
68e280ea8d,-2.483211088135215e-17,1.0,4.011599e-09,2.6245136e-18
3439bc8a91,-6.734492408178028e-10,4.3203774e-05,0.999972,0.98557043
b5647b15bf,-1.4407794851757194e-16,1.0,2.1179685e-06,7.036866e-14
d632ef5769,-1.3580326196915848e-07,0.9949661,0.9997708,1.1612912e-05
bac3cd0cb1,-7.378352384634652e-15,1.0,1.0089718e-08,8.032073e-15
c61034b625,-5.0012711393055895e-14,1.0,3.971889e-07,3.897872e-13
9f144b2b4d,-3.575506550830303e-19,1.0,4.715866e-10,1.1561807e-16
6b07e027d5,-3.5908742574974895e-06,0.00010092051,0.99894994,0.16291238
f5c476e2f6,-1.185708015327691e-06,0.00011588342,0.99981636,0.9981509
9959c501b4,-2.8261016637998182e-08,0.9999807,3.395869e-05,4.333729e-08
921a760a36,-1.7592425649581855e-07,2.0307905e-06,0.9999887,0.83806324
417cbcb383,-1.0185038531654917e-20,1.0,3.0371067e-10,3.45549e-21
b4505fe772,-3.920307275421392e-13,1.0,4.3891345e-05,1.0920265e-12
42124e6707,-3.239914440200664e-05,0.031509843,0.7474264,0.789533
06bf4ed091,-3.566407047104337e-19,1.0,0.31119686,1.6439922e-15
8fde86a472,-6.170400297378364e-07,0.000110775836,0.99967575,0.0005960316
67095fef69,-4.6707893629205355e-12,1.0,9.495808e-05,6.11719e-13
ab32ceeb0f,-3.114668583984531e-24,1.0,5.101732e-14,5.1993248e-23
55201e4054,-4.0070284512694343e-07,0.9998264,0.00028832315,0.00032940164
4c17b487d3,-2.5442143396503525e-06,5.6609784e-05,0.9994711,0.9972294
5bd0c9f74c,-1.589321800251134e-13,1.0,4.855973e-07,6.5540095e-12
283e92b618,-3.19656717762129e-10,0.99999964,0.00071146525,2.0239608e-09
2a0a828d6c,-8.19447109279281e-07,0.012699317,0.99369895,0.6618879
932f1c120e,-8.731956130381135e-13,0.9999999,0.010864378,3.8680774e-09
6165b44c5f,-8.002889906322253e-09,0.999998,0.0026699302,2.0904039e-09
c735d7b1b8,-2.88712381006917e-05,0.0003979939,0.9985611,0.58715904
509671bfa3,-1.339664947863639e-07,0.0005467177,0.9999883,0.015715638
8fa3092a2f,-9.0396491714273e-07,0.9033267,0.9594563,0.0017506767
f4e3358d82,-1.7055328260795477e-09,3.6939166e-06,0.9999665,0.11835878
47038add80,-5.884817633194928e-10,0.32968962,0.94136846,0.72618276
3e37f6bb9b,-1.9439985621261258e-08,0.99555886,0.9987348,1.9454921e-05
6c3c96c6db,-1.249383529966508e-08,2.3224634e-07,0.9999987,0.9993268
dce6221bd7,-1.6279404145966216e-16,1.0,8.414503e-12,5.9640136e-15
d2f44bf3cf,-2.8356325967870966e-11,2.7230584e-07,0.9999826,0.0011312497
7e64aa49a7,-2.2397379022503876e-14,1.0,2.5843287e-06,3.658572e-16
3826e4b1b5,-2.534870020554081e-07,0.0030145065,0.9999659,0.56822646
05dfb3c446,-2.769583034023526e-07,0.0010314112,0.9999813,0.10991271
24d25822a9,-3.5679386201081797e-06,0.66500294,0.99729437,0.00017989999
b3dd8479e7,-4.070887200668949e-07,0.00011541947,0.9999671,0.9978738
0d0a91e153,-3.603940612606493e-08,0.03580973,0.9983412,3.631142e-05
04c719df6c,-2.7708951577665175e-08,0.9993704,0.008663674,0.010755128
80b553f3af,-7.320040095446824e-15,1.0,6.961899e-08,9.612714e-18
80036b6d94,-4.436882668044798e-15,1.0,5.4307687e-09,7.645507e-16
1799c520a9,-1.7755546653178828e-13,0.9999999,3.061694e-05,1.3134034e-10
7f7a355015,-8.140929708133626e-08,1.1781621e-05,0.9999379,0.027586056
c4b908a90e,-1.2934554433741141e-05,0.91023326,0.31161842,0.00071299885
b89012eecb,-5.144751812069526e-12,0.9999527,1.887657e-05,2.5081606e-08
b5e374fabb,-3.1618409934708325e-07,0.0015025072,0.9993907,0.05183798
27040dd9fd,-2.6049106963910162e-05,0.99959,0.121587984,0.00021312213
52071fd3ed,-4.670947628682143e-09,0.99997854,0.0007517533,2.2945693e-08
294958f699,-4.2317060966468034e-09,0.99997914,0.5968395,5.93005e-08
d1796ca2bb,-5.799989139632089e-06,0.82310283,0.28104007,0.28811866
e45c49ef88,-1.2644875369005604e-07,0.059058342,0.9998192,0.41093498
6d4741476a,-9.681598385213874e-06,0.22816078,0.87714034,0.06107726
6483ce060f,-5.39059283255483e-06,0.00063770404,0.99985266,0.34645826
75da2c1236,-2.344725302805273e-09,0.00025613778,1.0,0.67074645
315b333b72,-6.72121771572165e-08,0.99996734,0.02726666,4.5912966e-05
a16e86ceb2,-1.0562484931142535e-06,0.8365807,0.022878107,0.00018945675
bbef2e0a82,-2.6244187622788753e-14,1.0,9.941613e-09,4.2464313e-12
46d987d87e,-8.167479137455302e-08,4.7499707e-05,0.99963427,0.9999683
24ef5aedff,-5.022450864089478e-07,0.3219685,0.42607638,0.50113267
f1124f3ed2,-5.249692094366765e-07,3.427629e-07,0.99999964,0.9740814
4b0e806cc7,-2.8387591756440234e-12,1.0,2.4562587e-05,9.702997e-10
4cd7aebf0e,-1.5847557506276644e-06,3.3582633e-05,0.99996316,0.9990625
1ea1977789,-4.926296523488638e-11,0.9999999,7.727476e-06,4.0384106e-11
6240563a37,-1.686789163207747e-12,1.0,1.7559787e-05,5.710096e-10
5e65991bde,-8.662701242776296e-16,1.0,1.2744378e-07,1.7893637e-14
e7c354a677,-6.789156969944088e-08,0.09557951,0.99121827,0.9736738
c95333748a,-8.953094825495796e-19,1.0,6.7746825e-08,9.420507e-16
35dc9cf221,-5.132664584149571e-13,1.0,6.3331114e-05,1.3564223e-13
ca7f71c91e,-4.0753958367723e-12,1.0,1.8095221e-05,6.373175e-09
584ba172b9,-1.8635570517289146e-13,4.3574136e-10,1.0,0.9999894
64f4ce3201,-0.004940874874591827,0.041986126,0.904811,0.65334064
5b3a9836c7,-1.5134593078365475e-23,1.0,3.7916632e-13,1.0031934e-24
02bd135bea,-2.0092093109269626e-06,0.00096891937,0.99820125,0.8013059
6bc88488c5,-3.5121903520544343e-17,1.0,1.1181728e-05,1.09454133e-16
cd915a38e6,-6.682255815348981e-08,0.001171414,0.9999486,0.015422959
edef8fa0e4,-1.0486203919080062e-12,1.0,2.5811874e-08,7.2141013e-12
44f4471cf7,-6.479979053342078e-11,0.9999987,0.0047041355,1.1733672e-08
11d3dbe0fe,-6.458253931640456e-10,4.110001e-08,0.9999999,0.000113435715
299350a6f0,-1.1903858797750097e-24,1.0,1.0,1.1135871e-14
e2258940b3,-4.402538706926862e-07,0.9986854,0.0196538,9.928567e-06
3907ad681e,-1.0606721190242752e-07,0.9990282,0.6308754,5.33369e-07
d0ed5109aa,-2.53024760431958e-13,1.0,0.0002296987,5.027633e-13
1c213544f9,-3.661191101400618e-07,0.999979,0.040209897,1.9569997e-07
3427dd6cb5,-1.6924528049638496e-14,1.0,1.5733141e-06,1.6869483e-14
c39d579fb7,-1.5913421691493568e-07,0.84362227,0.88404727,2.0167017e-06
7049bff4b0,-5.7814123266553e-08,0.9999856,0.0041553834,2.4398128e-06
67166ba4c0,-1.1419767353970656e-08,2.5906523e-08,1.0,0.9936686
199cec2408,-1.266961362211827e-12,0.9999999,0.000807751,2.7873443e-11
6c40884d40,-2.8193970053567996e-13,1.0,6.7559974e-08,2.0729122e-11
5241809cd7,-3.9643499150088246e-08,0.9999988,0.00014773263,7.8159326e-07
746b11d1bd,-1.2353123081745854e-13,1.2927468e-07,0.9999999,1.5025014e-11
4e99cfa505,-1.7782970651580854e-09,0.9999999,4.663609e-05,1.1220558e-10
bcd5c47ee8,-1.1538315894722581e-17,1.0,1.4111935e-09,7.043367e-17
f53dc4a1c4,-2.002258696620629e-07,3.6641009e-06,0.9997874,0.97578317
0d37a1b9c2,-2.5244347920146527e-16,1.0,0.5269572,7.677919e-16
b6bc2e09be,-4.336133674343046e-09,0.0368841,0.88967633,0.0035283251
490a879c6b,-1.0719833495268644e-13,1.0,1.2077342e-06,2.3375024e-15
cdaed549e8,-1.4833190107310656e-05,8.788248e-05,0.9995455,0.9644088
f5def9f477,-6.040292571674044e-11,7.669584e-07,0.9999999,0.16218309
c178236355,-5.75997582963339e-10,1.0,2.2700326e-05,6.229584e-11
42138aaf1e,-1.141552097294607e-08,0.0001590905,0.9999931,0.0031721115
11ab5b22a8,-4.754024322643768e-13,1.0,1.5657188e-08,9.342878e-13
4ffde56dfc,-1.1244273991906084e-06,0.0004360564,0.99995863,0.07019415
6201939972,-1.2217677770095386e-14,1.0,5.0217614e-07,1.6219247e-12
5301950e63,-3.9057090894800695e-09,0.9999926,2.395378e-05,1.2086099e-06
849499ab75,-8.764510894820887e-09,0.9999664,7.4066734e-06,0.00018175726
bd4951d8d3,-2.4240799589847484e-08,0.11542312,0.7394671,8.846086e-05
17a6387196,-7.036968676632155e-19,1.0,1.936341e-09,5.757862e-19
5ddee981a8,-4.118792831794479e-18,1.0,0.014241056,3.46256e-15
ea98d81d5e,-2.787003339221883e-08,0.981059,0.9421622,0.0005012008
7e5eaa3f29,-4.2690157187053046e-08,0.9999993,0.004593401,2.0992552e-08
b99fab1a1c,-2.883070635562035e-07,0.9994998,0.012765027,4.737819e-05
7da83f6d2c,-1.2216724853963967e-10,3.3088576e-09,1.0,0.992955
3e007b6525,-1.2405091354139586e-07,0.9998349,0.00058937166,0.00035888798
a5ae8668b6,-2.0750434259753092e-08,0.45399535,0.99859124,0.0027067452
f6b5b3cb70,-1.4194657893540352e-08,1.0458401e-06,0.9999963,0.0002959958
3200181ac7,-1.1917450137843844e-08,0.99999964,0.00041067527,3.1691838e-09
e61957a389,-0.00020254847186151892,0.63101995,0.47813714,0.029005257
93ba30d3fa,-1.0876946454629888e-08,0.9999995,0.0005011669,2.9948624e-09
038e25fff1,-2.4041411084141373e-09,0.9999982,1.3633205e-05,1.7089324e-09
0d7626904e,-1.8842279132513795e-06,5.1968615e-05,0.99999046,0.8047403
e0505ce4ea,-7.377717281542573e-08,9.871474e-07,0.9999943,0.9897536
e3416f7d6c,-1.0303701846628395e-16,1.0,6.5833724e-06,7.7860996e-14
550f886549,-6.001649177633794e-11,1.0,1.7765387e-06,1.0081836e-07
f2da134777,-4.460274638518058e-08,0.9999875,0.0004701853,7.490828e-05
39e3fc7a5b,-9.052227483152819e-07,5.2936477e-05,0.9912811,0.035868235
505cefec6a,-3.293845773390258e-13,1.0,0.005285092,3.534922e-08
3ef43b3ace,-6.301787891516142e-08,0.9998252,0.00023774769,0.002667723
ab8c4a82d5,-6.76760647779699e-15,1.0,3.5170942e-06,1.6370022e-11
2dbdf3344c,-1.4085486639228316e-15,1.0,0.00054537173,2.5286866e-15
a8266d4a33,-1.3077703364672288e-08,0.00073114445,0.9999709,0.093362376
18498bbd2f,-1.3627234063395832e-10,1.7612332e-06,1.0,0.99946016
05e5089318,-1.5608433599420546e-12,1.0,1.1321112e-06,1.2535506e-09
ba6d53c285,-1.7329444744973443e-05,0.00789669,0.99877745,0.9888276
9fd51679be,-3.48435274659182e-17,1.0,2.5793307e-09,8.9012734e-17
e030042f43,-1.1080072415126097e-09,0.9999993,0.00018131,1.9577044e-10
50d4748232,-6.03586798320066e-08,6.683711e-06,0.9999987,0.014716268
c8444bbe72,-9.653965181519869e-14,1.0,3.061683e-08,1.3314706e-14
217b847950,-9.66965063575742e-10,9.223141e-05,1.0,0.93773514
14d00244bc,-2.437399457613787e-12,6.237668e-05,0.9999995,0.96784705
f0137e13f6,-1.5953505064312395e-13,1.0,2.8180384e-05,2.4784008e-08
97da8c6cc4,-3.2323683729629238e-09,0.9997311,0.23227017,2.078093e-08
db8b047321,-7.591351192104412e-08,0.00024796635,0.999933,0.005249605
9253c9171b,-8.85265981614286e-14,1.0,4.6020524e-08,9.4372204e-11
180995dfd0,-3.0441096754429964e-08,2.6440315e-05,0.99992216,0.40488568
23e9c237f5,-9.607155334379058e-06,0.0025718978,0.998409,0.000911263
ee43abdd06,-1.8307851437117384e-13,0.26611218,0.9967873,0.99757797
2113e038ca,-2.5983694498321955e-14,1.0,3.4713904e-10,6.846248e-14
191fb57f65,-1.8860969643735848e-12,0.9999999,0.48447147,1.3817735e-08
85e8883609,-6.65678234756939e-10,0.9965612,0.14408791,2.0477728e-08
0e2b87d099,-8.868568990294534e-09,2.8101109e-05,0.9999982,0.07268605
e533ab09fc,-2.3089155446090883e-20,1.0,3.3837876e-12,5.497333e-20
bda9de6eed,-6.912683203630365e-10,0.99999964,5.3557374e-05,7.29184e-10
25bd398349,-5.971676990322955e-18,1.0,4.458654e-10,3.8672853e-18
0fa3de2e7d,-1.112037693928869e-06,0.9197902,0.018354358,0.3900682
e0b4db245f,-8.657763572728072e-08,0.9992919,0.04895449,1.7343776e-06
92c516debc,-4.812881204685482e-09,0.18254273,0.28968167,1.0329923e-05
c7c11fbf1f,-2.2698024015888052e-11,1.0,0.0018087658,4.6738394e-11
adecd7bd9f,-9.140709463482683e-15,1.0,0.00020204582,2.5678427e-14
25e1b607cb,-2.9392188025667565e-06,0.00044044293,0.9999192,0.953144
92ad2d1a79,-1.6488706023665145e-05,0.010215335,0.9987356,0.047538426
56c7b55533,-6.502726690449379e-10,6.98784e-07,0.9999999,0.7281663
1d2300b956,-5.980491167394131e-13,1.0,5.265956e-06,6.336822e-13
1b9fa7f385,-8.455900042669828e-12,0.9999994,0.0012667038,1.18562724e-07
3828d89089,-1.4123575198254912e-08,0.99947995,0.0062325643,1.4772337e-06
2214538c18,-1.562253507168907e-14,1.0,5.6019384e-10,1.1114308e-11
ccc8836bce,-1.2661917300169446e-18,1.0,1.5827943e-12,1.6701662e-17
4d1cc9ec11,-1.576228314537076e-10,2.0482199e-10,1.0,0.9996093
18bd58d6ce,-4.925200300931465e-07,0.118498065,0.48029715,0.42516494
3794684b1e,-9.894749464223196e-10,0.99683005,0.00037083408,1.5025647e-06
3d9049249e,-2.34973951407369e-09,0.9999999,6.298313e-05,3.9487493e-09
603c961731,-8.893156904719897e-18,1.0,3.4217253e-05,2.7244052e-16
550d922ec4,-0.00019758891721721739,0.0006873944,0.999463,0.9651267
8cc1144886,-4.827782063010488e-10,0.99716395,0.0058485684,0.013424496
9382b8e005,-6.583709688534611e-10,7.309419e-07,0.9999993,0.9997576
2987b80cdd,-1.0398906624686788e-08,0.99995816,7.2513176e-06,2.5373412e-05
7a9bebaaae,-6.173078759275086e-08,0.021196472,0.84197676,0.8567055
7e45e9eb71,-0.00015937017451506108,0.9984168,0.0013593826,0.0032633755
652fccbb48,-0.000649036024697125,0.008503154,0.9883392,0.94010085
8d1fc1a416,-7.425871899613412e-07,0.0033605874,0.99995947,0.7962041
a32c970fd3,-4.7261544011689693e-08,1.293783e-07,0.9999988,0.18700337
e98b50ac6d,-2.4192908093523258e-11,1.0,5.109723e-08,3.193243e-12
b05300d020,-1.939049198984577e-10,5.4114874e-08,0.9999989,0.99923193
07d9026725,-1.3496147403202485e-05,0.86123234,0.44655386,0.00036940188
3cc9a379f2,-0.00022076372988522053,0.0029843792,0.9984884,0.41519228
2b274e58de,-1.0648173883964773e-05,0.5127729,0.98365015,0.106302395
3c2ab61ff9,-9.402947170888964e-13,0.99999964,1.2718965e-07,3.9914858e-06
fdc9c7bc3e,-2.7266003144177375e-07,0.99982774,0.0015423689,8.787076e-07
172951c7f6,-6.3232809457546436e-15,1.0,2.0394397e-07,1.638022e-13
838f63d1fc,-8.92951647983864e-05,0.9976661,0.010723304,0.000461442
a4f3e33c61,-4.0359914521559404e-08,0.99585825,0.69725317,1.7401932e-07
86f30acb8d,-7.786893547745422e-07,0.9996828,7.13355e-05,9.40776e-05
4adb0c3cbd,-7.698248982723754e-11,0.9922684,0.42692724,0.0020636015
58dbf1e43e,-4.263033588358667e-06,0.0005199428,0.9998666,0.71267664
19b0feee01,-4.050289498991333e-05,0.6682831,0.048550688,0.16587034
14b22535c6,-1.1278119063651282e-11,1.0,0.0033524348,1.3066783e-08
4b4f5f4b98,-1.0728564856555447e-21,1.0,2.2638011e-11,4.5767655e-22
93ad7e2e6c,-1.1099832590844017e-06,0.1947702,0.9830905,0.001689367
cf40613dbd,-2.0995137657073875e-17,0.99999976,0.00031666932,1.0913482e-15
543a4fc4be,-5.862566904443535e-18,6.176965e-12,1.0,1.5131579e-17
bba2707fe0,-5.556803444051184e-06,0.9593915,0.98220104,0.05518883
7c38e0365a,-0.0005659792223013937,0.98968315,0.0019885255,0.002770095
4c6160f618,-3.6580811979547434e-07,0.9998134,0.018155064,6.821413e-05
6043461a02,-1.8208861263246945e-07,0.00016693762,0.999997,0.5269106
46dd589b8a,-1.5794072716346363e-09,0.0009207206,0.9972556,3.8545463e-06
b7850f4b3d,-3.5864829897036543e-06,5.8463338e-05,0.9999976,0.64905465
72ff6a775b,-5.5270774623750185e-08,5.5105215e-06,0.99998426,0.9676741
523c61e53a,-4.06900863575573e-17,1.0,2.8310847e-13,7.31713e-17
73ae2b86fd,-8.96687441373001e-18,1.0,6.8625394e-10,2.6600549e-17
b6b52d8f3a,-3.4415562745828982e-15,1.0,5.246321e-09,2.108626e-15
c6c67c761f,-1.9142573810804198e-12,1.0,0.00020077566,5.0567682e-11
07735821d9,-2.1177727627108567e-10,6.528146e-08,0.99999976,0.9906241
180dff53e2,-1.4833684502946198e-08,0.9555612,0.8807079,0.0005296307
b6aa597318,-2.8499386348603947e-17,1.0,0.9997298,2.798299e-07
cc920f4d2a,-2.7758080278772468e-09,0.9999969,0.60992545,2.6924738e-06
9a18539362,-2.3049599349178607e-06,0.022191202,0.8205831,0.099314444
5431ccd947,-4.1448831922252793e-08,2.3967606e-05,0.9998901,0.00031991556
73ab88f113,-8.770798215311515e-13,1.0,0.994391,1.172688e-10
1749301fa8,-5.95765628252792e-27,1.0,2.0527361e-11,3.3254422e-23
4491daffc6,-1.705083832348464e-06,1.5751948e-05,0.99993,0.52331716
977ab6f221,-1.1177440266754712e-12,0.9999987,1.4774915e-07,2.8644148e-08
e7559c46ad,-1.6552847634243584e-11,1.03472475e-08,1.0,0.9996594
d2b711ce69,-3.0488034319375856e-09,0.9991285,2.8460423e-05,9.293034e-05
48a6aa88a1,-2.026417314482387e-05,9.176251e-05,0.99932766,0.98814803
e9965e202f,-2.085534002438383e-12,1.0,1.2277317e-06,1.9183988e-08
1bb8d1066a,-3.744425342705471e-12,1.0,0.004270993,8.08077e-11
f70181f92e,-1.0652578374958921e-08,0.9961216,0.00066647487,0.000547681
d8d10fced9,-1.8543630747456593e-17,1.0,3.946214e-06,1.3599e-15
7a2962f04d,-4.258019801219827e-20,1.0,8.298139e-12,4.2542694e-20
c38eac195c,-8.101097646439487e-14,1.0,4.5590287e-10,7.488023e-13
c170be5a3b,-3.933917594566014e-24,1.0,2.2238584e-08,2.5416784e-27
32aed5cf23,-1.882984219936379e-12,0.99999964,2.3497587e-05,4.933264e-11
ebff217238,-4.485495308514942e-11,0.99999976,2.6269487e-05,7.687912e-09
8cfc0f3547,-1.78364496150607e-06,0.9113338,0.011868718,0.00017271511
e8c1119af2,-5.556803444051184e-06,0.9593915,0.98220104,0.05518883
dce2cca921,-2.239187597297132e-05,0.99009,0.032835405,0.00081713934
74c4266ff8,-2.1532119620290557e-14,1.0,1.4461368e-06,3.7858656e-14
48385a52ae,-6.211924128764074e-20,1.0,5.186102e-12,5.3734526e-19
1efa4cdfd6,-1.6903030086723447e-08,0.002258579,0.99817896,0.9832587
681e369f49,-1.4401146966610227e-16,1.0,9.941992e-09,9.0534795e-20
8c6054b554,-0.0002407250285614282,0.00085242896,0.99717027,0.25435635
fe2c310e5a,-2.3772561696944194e-09,1.0,6.502559e-07,2.934484e-09
598588304d,-8.751316045163549e-07,0.99996483,0.007384491,3.2379994e-05
6e4eaffa01,-2.4081523406493943e-06,0.003052401,0.99998343,0.9921823
0f87d7b3a7,-6.629616564168828e-06,3.3319076e-05,0.99996436,0.047139455
3c41f9e21c,-1.1373029026613753e-20,1.0,8.037764e-10,1.1278982e-18
793789d20f,-6.8812032623100094e-06,0.06944449,0.99963605,0.8508806
c6e7c7a0cb,-2.967615654568146e-19,1.0,8.362807e-08,2.8317351e-15
b12b78e73b,-1.783524550269533e-09,0.99999714,0.001513741,1.393626e-08
83ff69596c,-2.7001702956885865e-11,1.2784368e-07,0.99994695,8.695675e-09
b6306031ae,-1.4473619103227975e-07,0.011232955,0.9629887,0.37251994
c710b16477,-3.959771106565313e-07,1.5098227e-06,0.99999154,0.00045600804
4e4e70f079,-8.43435429942474e-07,3.209583e-06,0.999998,0.099060774
51c12d5595,-1.1259876373514999e-06,0.31014046,0.91105074,0.017043816
7c7562db44,-2.1001891198357825e-11,1.0,1.4547635e-08,3.7044e-10
dcfaf63c1e,-1.0867971453332181e-11,1.0,3.5594385e-05,7.6200705e-13
70cf65a1cc,-2.6839281665191894e-12,0.999949,0.30915737,4.7964522e-06
41399f2ca8,-1.555199635738802e-09,0.999956,0.00047867172,1.4870716e-06
09f739e054,-6.911875238824194e-11,4.9126747e-06,0.9999995,0.9795511
fa0a8d9e27,-6.09307215793109e-10,0.99086446,0.016987953,1.978099e-06
