ids,terms
7bf77d5034,['stat.ML']
ebe3e5665d,['stat.ML']
538332d74d,['stat.ML']
6a8b7d20a3,['stat.ML']
a25f9f8548,['stat.ML']
79eb649ec4,['stat.ML']
968c3a951c,['stat.ML']
0f30bb3f0d,['stat.ML']
f2c497b409,['stat.ML']
0df2741da2,['stat.ML']
e58e2af16b,['stat.ML']
936a88cb26,['stat.ML']
57e9fef1cd,['stat.ML']
7c8675421c,['stat.ML']
171c5c3365,['stat.ML']
fd08db3480,['stat.ML']
207ae02f69,['stat.ML']
e3416f7d6c,['stat.ML']
64935538ac,['stat.ML']
a7f4473dbf,['stat.ML']
5026584349,['stat.ML']
425dd99d71,['stat.ML']
218861fc0b,['stat.ML']
d18f86de99,['stat.ML']
96cbcce3e7,['stat.ML']
14561e7eb7,['stat.ML']
b19295d702,['stat.ML']
d2232a1e5f,['stat.ML']
3c755df993,['stat.ML']
502f06ce73,['stat.ML']
c6cb2d9d1c,['stat.ML']
60d7a59de6,['stat.ML']
43f78a3fc0,['stat.ML']
e037d2f8cc,['stat.ML']
885bdd9138,['stat.ML']
774f432d31,['stat.ML']
38c61c892a,['stat.ML']
9141208fe7,['stat.ML']
c7c956fe55,['stat.ML']
08fd0a7417,['stat.ML']
5512008103,['stat.ML']
9c84196b7a,['stat.ML']
b479662e5f,['stat.ML']
27c7711ab1,['stat.ML']
039417debc,['stat.ML']
79abb7004b,['stat.ML']
fb7abd8295,['stat.ML']
46f052cc67,['stat.ML']
2202017afd,['stat.ML']
94fe6da798,['stat.ML']
fc59ec715f,['stat.ML']
4a3a43f9af,['stat.ML']
58023d5b0e,['stat.ML']
bb34af5ba9,['stat.ML']
2925b7871b,['stat.ML']
b4a8358b84,['stat.ML']
8ced1f3ef1,['stat.ML']
446a042400,['stat.ML']
1adce53366,['stat.ML']
c9316ac66e,['stat.ML']
d10be45f9c,['stat.ML']
1acb56e591,['stat.ML']
72546d7912,['stat.ML']
445ddf15d9,['stat.ML']
c7f55b054b,['stat.ML']
55cef90b00,['stat.ML']
29534a64ae,['stat.ML']
2349e26d59,['stat.ML']
38e08f8567,['stat.ML']
58bb40b0f2,['stat.ML']
e7e8509a34,['stat.ML']
ff89a8deaf,['stat.ML']
648549deb1,['stat.ML']
ad2056ea1b,['stat.ML']
2072ef1dee,['stat.ML']
9c0ae182fd,['stat.ML']
8d6b510b23,['stat.ML']
0661fa8d4e,['stat.ML']
f830106e4c,['stat.ML']
f50f7887bc,['stat.ML']
ebca0a80f8,['stat.ML']
44f3c38269,['stat.ML']
2b06e449a9,['stat.ML']
39bb7c565c,['stat.ML']
7ea351878f,['stat.ML']
58a1302bfd,['stat.ML']
e0274b6e09,['stat.ML']
37e98dcafb,['stat.ML']
b623d6ab08,['stat.ML']
7437528fa1,['stat.ML']
c37600a4d1,['stat.ML']
5aa71a1129,['stat.ML']
574b916ff4,['stat.ML']
c1ee2b697a,['stat.ML']
b680e96a5b,['stat.ML']
27eb4d3b06,['stat.ML']
383b2f773b,['stat.ML']
2a14dd7030,['stat.ML']
cc8fd32cc6,['stat.ML']
e398ab1164,['stat.ML']
7fcb9020c8,['stat.ML']
9753926d41,['stat.ML']
07858f280e,['stat.ML']
01cb3f9aa8,['stat.ML']
5b032deaa7,['stat.ML']
6f8f303445,['stat.ML']
53c605922e,['stat.ML']
9d134b129f,['stat.ML']
a8b810561e,['stat.ML']
bc17584f59,['stat.ML']
e6793659ea,['stat.ML']
faa32923ed,['stat.ML']
25bd398349,['stat.ML']
cddbefaf0c,['stat.ML']
5189a99ee9,['stat.ML']
bf2bb60d38,['stat.ML']
f12791394d,['stat.ML']
6cc9cc2856,['stat.ML']
89ce3cbb48,['stat.ML']
0e9221c594,['stat.ML']
82cfe40fe9,['stat.ML']
fa58935fe2,['stat.ML']
9469d7977d,['stat.ML']
4ddee6e9ec,['stat.ML']
6f5d1a5158,['stat.ML']
2008205a70,['stat.ML']
3e37961379,['stat.ML']
29872382de,['stat.ML']
76508101bc,['stat.ML']
8ef028c93b,['stat.ML']
12ac2716cd,['stat.ML']
0c5fa04821,['stat.ML']
cf4d7dcd39,['stat.ML']
6aa0c00f26,['stat.ML']
723f5ad6ba,['stat.ML']
2bde84ea19,['stat.ML']
5c5504a175,['stat.ML']
6215d4cdc7,['stat.ML']
aa9c42b8d5,['stat.ML']
3f45898bfc,['stat.ML']
787588a26f,['stat.ML']
970ff5f3f3,['stat.ML']
b725cb964e,['stat.ML']
d9229b5ebd,['stat.ML']
7ebd49c9c3,['stat.ML']
b644d9b0a6,['stat.ML']
4a77f840f7,['stat.ML']
7abf95cb07,['stat.ML']
8ee427bdea,['stat.ML']
42e12db991,['stat.ML']
d52c1bc9ea,['stat.ML']
2f7b9f7ee1,['stat.ML']
7b01761238,['stat.ML']
70ca870613,['stat.ML']
20e90ed9c9,['stat.ML']
e6a8feac72,['stat.ML']
4ebe3d656f,['stat.ML']
9a36a3a7b5,['stat.ML']
c28e23b4ba,['stat.ML']
39c560dd20,['stat.ML']
d56c121207,['stat.ML']
f36065bb4d,['stat.ML']
67f2939ae2,['stat.ML']
ff8ccb7a61,['stat.ML']
00626e57d4,['stat.ML']
fbb914b8ae,['stat.ML']
2160eb9e95,['stat.ML']
a83ce108b6,['stat.ML']
ad74cd5ae0,['stat.ML']
f34e9ef018,['stat.ML']
e7a388862e,['stat.ML']
55d1f20c5e,['stat.ML']
b4d6543b47,['stat.ML']
626d279689,['stat.ML']
3cc41cd1c2,['stat.ML']
c5404d34a5,['stat.ML']
64a1baf582,['stat.ML']
daf87a6ae3,['stat.ML']
0cb158d9a8,['stat.ML']
5a860f2d44,['stat.ML']
c650337d52,['stat.ML']
10cb8bb0d0,['stat.ML']
215fe59c98,['stat.ML']
eba86fa4fd,['stat.ML']
b64af46935,['stat.ML']
d5da2af6cb,['stat.ML']
f87db1983c,['stat.ML']
993f2299f4,['stat.ML']
09c2812672,['stat.ML']
8b31efeb6c,['stat.ML']
1613128809,['stat.ML']
596497e127,['stat.ML']
3f852684fc,['stat.ML']
c55485a435,['stat.ML']
9f221b1aeb,['stat.ML']
5a8a1783f6,['stat.ML']
c53da642f7,['stat.ML']
f57b7efa88,['stat.ML']
6c3c96c6db,['stat.ML']
9d02346898,['stat.ML']
e67976f149,['stat.ML']
2a169ffd96,['stat.ML']
3500005def,['stat.ML']
d7446bf6b0,['stat.ML']
9373916f24,['stat.ML']
ce29ebc8c7,['stat.ML']
630ebbd973,['stat.ML']
35fa030421,['stat.ML']
f2120074f3,['stat.ML']
46f56883ca,['stat.ML']
622847aca1,['stat.ML']
0f9f3da4d7,['stat.ML']
66df35fd1c,['stat.ML']
4685723a0b,['stat.ML']
25c4c2c1da,['stat.ML']
239ba806d8,['stat.ML']
8dcc2b1d19,['stat.ML']
9fd61225ae,['stat.ML']
e44c9e4df4,['stat.ML']
86cf42465e,['stat.ML']
13afa5921e,['stat.ML']
76b0b6a56c,['stat.ML']
5c67a2d2d4,['stat.ML']
8fdf33ccc9,['stat.ML']
df442001a2,['stat.ML']
ffad6c11b0,['stat.ML']
c57a3e3730,['stat.ML']
463611a6e4,['stat.ML']
705a03f5a5,['stat.ML']
f9252f217f,['stat.ML']
430cb708bb,['stat.ML']
05b2ebab52,['stat.ML']
0a1601f307,['stat.ML']
f0ca1357a6,['stat.ML']
6749358d7f,['stat.ML']
5ab95c36ef,['stat.ML']
bcd4301ad3,['stat.ML']
9194f1f73e,['stat.ML']
f1150058c5,['stat.ML']
09df58c834,['stat.ML']
f3beef5456,['stat.ML']
04a292ca41,['stat.ML']
b97487bf08,['stat.ML']
039ca34216,['stat.ML']
440d1d8733,['stat.ML']
7625b68457,['stat.ML']
3e1cbb2b6d,['stat.ML']
50a198fa6c,['stat.ML']
1ebe496eaa,['stat.ML']
e0ee507de7,['stat.ML']
b01f425f2f,['stat.ML']
bb35b5b6fb,['stat.ML']
959e4b15e1,['stat.ML']
0a01796e28,['stat.ML']
9820b844f3,['stat.ML']
0b220985d6,['stat.ML']
3e42e24cae,['stat.ML']
4e743a0a0e,['stat.ML']
afe812a85e,['stat.ML']
62e3e2993b,['stat.ML']
3fc0481a31,['stat.ML']
3dde77c45f,['stat.ML']
6faea2f0e1,['stat.ML']
0d9f2e7d81,['stat.ML']
5482b56a08,['stat.ML']
b709763a88,['stat.ML']
207b6a4570,['stat.ML']
da1942e70b,['stat.ML']
5c46944e17,['stat.ML']
a613727a0c,['stat.ML']
8317fabd20,['stat.ML']
2327be340e,['stat.ML']
8775100748,['stat.ML']
c92d40396b,['stat.ML']
56cfb32140,['stat.ML']
bc33da64af,['stat.ML']
0f198c7978,['stat.ML']
199606c057,['stat.ML']
2783fd2ce2,['stat.ML']
e4f1faac3b,['stat.ML']
8730c93497,['stat.ML']
568d56f71d,['stat.ML']
b6a119d9e0,['stat.ML']
c3e6f92f8d,['stat.ML']
c78e5f9a56,['stat.ML']
d0aea6f80f,['stat.ML']
b4e60d7ed8,['stat.ML']
24791b2816,['stat.ML']
3dc53231ae,['stat.ML']
f7968b031e,['stat.ML']
4f907be45a,['stat.ML']
6f0a805d41,['stat.ML']
3c08a2e345,['stat.ML']
2813a6be6f,['stat.ML']
9f0b0d1f81,['stat.ML']
876a80095c,['stat.ML']
f5cc02a59a,['stat.ML']
2dc0777cfc,['stat.ML']
cf2b39a830,['stat.ML']
27c244c60d,['stat.ML']
64a2ed48f9,['stat.ML']
b2d5bd5c44,['stat.ML']
a6202f3fda,['stat.ML']
d257090f45,['stat.ML']
6b7627a968,['stat.ML']
2b0452889c,['stat.ML']
6054d272f9,['stat.ML']
6b3e0c05e0,['stat.ML']
be2d169212,['stat.ML']
9a18107c77,['stat.ML']
cb6b490c11,['stat.ML']
4f8da33a3e,['stat.ML']
74c2c8615d,['stat.ML']
ef70b26bb7,['stat.ML']
0d18235af9,['stat.ML']
067fc42c82,['stat.ML']
72697789a3,['stat.ML']
e2d3502709,['stat.ML']
c992517a3b,['stat.ML']
982d6fe729,['stat.ML']
3d52d2f369,['stat.ML']
b5ddcc09c7,['stat.ML']
ec8028383a,['stat.ML']
127c0116b2,['stat.ML']
3c9d5be55d,['stat.ML']
49832fd98c,['stat.ML']
eb7a84a46f,['stat.ML']
49e216ed58,['stat.ML']
58c9cd7e9c,['stat.ML']
8d2862d16b,['stat.ML']
4b9aea6501,['stat.ML']
c2b081b944,['stat.ML']
cd794e55f4,['stat.ML']
4f3b294bf9,['stat.ML']
f51eeeeff6,['stat.ML']
93005995e9,['stat.ML']
95b3a8a879,['stat.ML']
b617716d4e,['stat.ML']
e6734da653,['stat.ML']
7f938b1dc4,['stat.ML']
c99759c93f,['stat.ML']
82a9a0715f,['stat.ML']
072c10b0e9,['stat.ML']
ac5adf701c,['stat.ML']
8f20afd92a,['stat.ML']
885b560615,['stat.ML']
584ba172b9,['stat.ML']
82f8c5ba52,['stat.ML']
da18b8aec1,['stat.ML']
f53d0b5007,['stat.ML']
b3c111f122,['stat.ML']
a72ce22b25,['stat.ML']
d9a3b068a2,['stat.ML']
ae151ca5b7,['stat.ML']
5cbe2afc99,['stat.ML']
f4ff45a51b,['stat.ML']
2d69273efb,['stat.ML']
04c7004e26,['stat.ML']
c93619d72e,['stat.ML']
f389015729,['stat.ML']
740b3fc3e6,['stat.ML']
ae777db098,['stat.ML']
132cee8240,['stat.ML']
1853583c64,['stat.ML']
04b957f11b,['stat.ML']
b1e8cea428,['stat.ML']
3d05aa855a,['stat.ML']
0ab1ae0a34,['stat.ML']
98a300fd76,['stat.ML']
77421d9be7,['stat.ML']
f8886943a8,['stat.ML']
4aa7045bc4,['stat.ML']
a5834834f2,['stat.ML']
3f18170def,['stat.ML']
d5b3d38acd,['stat.ML']
370ded558b,['stat.ML']
b5d9b381b5,['stat.ML']
cfa0d15169,['stat.ML']
91dbb2b15c,['stat.ML']
f36c586eeb,['stat.ML']
549650537d,['stat.ML']
5f1fcf3011,['stat.ML']
9a77dd3b0a,['stat.ML']
4bec9ebde0,['stat.ML']
bf32249ba5,['stat.ML']
3fa3ae1304,['stat.ML']
15c6c7789f,['stat.ML']
92f9a9aa1e,['stat.ML']
daa6cafccd,['stat.ML']
df787775ee,['stat.ML']
d606678110,['stat.ML']
5aa2e7fe2b,['stat.ML']
f0776bed04,['stat.ML']
3f50f5472b,['stat.ML']
c5cf0dae77,['stat.ML']
39edcc1b12,['stat.ML']
3ca9225191,['stat.ML']
c4ee77b2a2,['stat.ML']
ce117a76d1,['stat.ML']
22265e7ddb,['stat.ML']
d2c4f8f520,['stat.ML']
6d366e9451,['stat.ML']
23662263ea,['stat.ML']
ba66eb39e8,['stat.ML']
c096bc84f2,['stat.ML']
dee3bb2b78,['stat.ML']
ef9925578f,['stat.ML']
9ab57323dd,['stat.ML']
fa4dd9032a,['stat.ML']
b0c0a34ee8,['stat.ML']
f0b00ce5a3,['stat.ML']
9635072828,['stat.ML']
085dc200d0,['stat.ML']
eb90a72af3,['stat.ML']
7181c0ba08,['stat.ML']
a630fd9b08,['stat.ML']
933038b730,['stat.ML']
dba9ddf153,['stat.ML']
d9673b3e03,['stat.ML']
5c58efe3e5,['stat.ML']
98da11ff23,['stat.ML']
6a36e11586,['stat.ML']
93abb1a89b,['stat.ML']
933e6648b1,['stat.ML']
059e1a3e17,['stat.ML']
b08f2a1d5c,['stat.ML']
849f4efdfc,['stat.ML']
22c8f72a28,['stat.ML']
e96e786951,['stat.ML']
3bf6034a57,['stat.ML']
4dccf4d227,['stat.ML']
a584876937,['stat.ML']
89ea82b0c4,['stat.ML']
82734a2085,['stat.ML']
4f02d2a16e,['stat.ML']
c35038dc30,['stat.ML']
7390ebe6c3,['stat.ML']
f4030551e1,['stat.ML']
0f1251c026,['stat.ML']
23989e6c38,['stat.ML']
c63adf35d8,['stat.ML']
ff1fd27b3f,['stat.ML']
59777e82dc,['stat.ML']
9f0d2651b6,['stat.ML']
68873fa588,['stat.ML']
33b4f2b15e,['stat.ML']
b75528b950,['stat.ML']
62a4b33546,['stat.ML']
